0,1,2,3,4,5,6
0.6521739130434783,1.0,0.6666666666666288,0.7272727272727273,0.6666666666666666,0.7463414634146341,4396.0
0.08695652173913043,0.0,0.6666666666666288,0.9999999999999999,0.0,0.29512195121951224,2642.0
0.5217391304347826,0.0,0.33333333333325754,0.9999999999999999,0.16666666666666666,0.2829268292682927,3790.0
0.08695652173913043,0.6666666666666667,0.0,0.6363636363636364,0.0,0.6658536585365853,2371.0
1.0,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.0,0.7829268292682927,2798.0
0.5652173913043478,0.3333333333333333,1.0,0.1818181818181818,0.9999999999999999,0.32195121951219513,3182.0
0.30434782608695654,1.0,0.33333333333325754,0.8181818181818182,0.0,0.38780487804878055,2427.0
0.3913043478260869,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.33333333333333337,0.3121951219512195,3948.0
0.9565217391304348,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.6666666666666666,0.4731707317073171,246.0
0.8260869565217391,1.0,0.33333333333325754,0.7272727272727273,0.33333333333333337,0.5853658536585366,3627.0
0.5217391304347826,0.6666666666666667,0.0,0.6363636363636364,0.5,0.7658536585365854,4326.0
0.0,1.0,0.6666666666666288,0.9090909090909091,0.16666666666666666,0.40731707317073174,2536.0
0.30434782608695654,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.16666666666666666,0.8390243902439024,3025.0
0.8695652173913043,1.0,0.33333333333325754,0.7272727272727273,0.16666666666666666,0.6902439024390243,344.0
0.8695652173913043,1.0,0.6666666666666288,0.8181818181818182,0.33333333333333337,0.7560975609756098,3276.0
0.8260869565217391,0.0,0.0,0.9999999999999999,0.8333333333333334,0.2853658536585366,3743.0
0.7826086956521738,1.0,0.0,0.9090909090909091,0.33333333333333337,0.275609756097561,4066.0
0.30434782608695654,0.0,1.0,0.09090909090909091,0.33333333333333337,0.275609756097561,4138.0
0.43478260869565216,0.3333333333333333,0.0,0.2727272727272727,0.16666666666666666,0.4317073170731708,3367.0
0.2608695652173913,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.0,0.9024390243902438,3008.0
1.0,0.6666666666666667,0.0,0.6363636363636364,0.6666666666666666,0.7341463414634146,3392.0
0.08695652173913043,0.3333333333333333,0.0,0.36363636363636365,0.8333333333333334,0.5975609756097561,239.0
0.2608695652173913,0.6666666666666667,0.0,0.4545454545454545,0.6666666666666666,0.5878048780487805,2700.0
0.9565217391304348,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.9999999999999999,0.6073170731707317,2756.0
0.34782608695652173,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.0,0.4560975609756098,265.0
0.17391304347826086,0.6666666666666667,0.0,0.4545454545454545,0.8333333333333334,0.6195121951219512,2445.0
0.9130434782608695,0.0,0.33333333333325754,0.9999999999999999,0.8333333333333334,0.3,3600.0
0.13043478260869565,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.16666666666666666,0.7560975609756098,262.0
0.9565217391304348,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.6666666666666666,0.6902439024390243,3403.0
0.8260869565217391,1.0,0.0,0.7272727272727273,0.0,0.6365853658536585,3255.0
1.0,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.9999999999999999,0.41463414634146345,2787.0
0.7826086956521738,1.0,0.6666666666666288,0.9090909090909091,0.16666666666666666,0.4707317073170732,3764.0
0.9130434782608695,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.16666666666666666,0.29268292682926833,3610.0
0.3913043478260869,0.0,0.33333333333325754,0.9999999999999999,0.5,0.18536585365853658,4237.0
0.9565217391304348,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.9999999999999999,0.6268292682926829,2643.0
0.6956521739130435,1.0,0.33333333333325754,0.7272727272727273,0.8333333333333334,0.5463414634146342,3721.0
0.7391304347826086,0.0,0.33333333333325754,0.09090909090909091,0.0,0.28780487804878047,3488.0
0.8695652173913043,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.8333333333333334,0.6560975609756098,3145.0
0.17391304347826086,1.0,0.0,0.9090909090909091,0.5,0.41219512195121955,2571.0
0.043478260869565216,0.6666666666666667,0.0,0.4545454545454545,0.0,0.5975609756097561,2253.0
0.4782608695652174,0.6666666666666667,0.0,0.5454545454545454,0.16666666666666666,0.8878048780487804,4593.0
0.7391304347826086,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.6666666666666666,0.6658536585365853,3388.0
0.9565217391304348,1.0,0.33333333333325754,0.7272727272727273,0.9999999999999999,0.7073170731707317,2706.0
0.2608695652173913,0.6666666666666667,0.0,0.5454545454545454,0.33333333333333337,0.7975609756097561,2764.0
0.7391304347826086,1.0,0.0,0.7272727272727273,0.0,0.651219512195122,3268.0
0.3913043478260869,0.0,0.33333333333325754,0.09090909090909091,0.0,0.25365853658536586,3251.0
0.043478260869565216,0.0,1.0,0.09090909090909091,0.16666666666666666,0.4585365853658537,2642.0
1.0,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.8333333333333334,0.2829268292682927,3224.0
0.3913043478260869,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.5,0.3,3978.0
0.34782608695652173,0.0,0.6666666666666288,0.9999999999999999,0.5,0.275609756097561,3318.0
0.0,0.6666666666666667,0.0,0.6363636363636364,0.6666666666666666,0.6951219512195121,2936.0
0.13043478260869565,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.0,0.6024390243902439,2323.0
0.43478260869565216,1.0,0.33333333333325754,0.8181818181818182,0.5,0.3951219512195122,3362.0
0.4782608695652174,0.0,0.33333333333325754,0.9999999999999999,0.9999999999999999,0.2975609756097561,3420.0
0.5217391304347826,1.0,0.33333333333325754,0.8181818181818182,0.33333333333333337,0.5219512195121951,3591.0
0.30434782608695654,0.0,0.0,0.9999999999999999,0.8333333333333334,0.2829268292682927,4012.0
0.13043478260869565,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.6666666666666666,0.34146341463414637,24.0
0.5652173913043478,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.8333333333333334,0.7390243902439024,3701.0
0.5217391304347826,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.0,0.697560975609756,2778.0
1.0,0.0,0.0,0.9999999999999999,0.0,0.21707317073170734,3064.0
0.34782608695652173,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.0,0.8609756097560975,2621.0
0.0,1.0,0.33333333333325754,0.8181818181818182,0.6666666666666666,0.45365853658536587,2557.0
0.7391304347826086,0.3333333333333333,1.0,0.1818181818181818,0.8333333333333334,0.26097560975609757,3657.0
0.9130434782608695,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.9999999999999999,0.6073170731707317,2703.0
0.34782608695652173,0.0,0.6666666666666288,0.09090909090909091,0.9999999999999999,0.37317073170731707,4051.0
0.34782608695652173,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.9999999999999999,0.7195121951219512,2867.0
0.0,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.9999999999999999,0.5609756097560975,2539.0
0.7826086956521738,0.6666666666666667,0.0,0.4545454545454545,0.5,0.6024390243902439,3350.0
0.9130434782608695,0.0,0.6666666666666288,0.0,0.8333333333333334,0.2804878048780488,3801.0
0.21739130434782608,0.3333333333333333,1.0,0.1818181818181818,0.16666666666666666,0.24146341463414633,2838.0
0.0,0.0,0.6666666666666288,0.0,0.9999999999999999,0.10975609756097562,3293.0
0.6521739130434783,0.6666666666666667,0.0,0.4545454545454545,0.33333333333333337,0.6658536585365853,3851.0
0.5217391304347826,0.0,0.6666666666666288,0.9999999999999999,0.16666666666666666,0.21707317073170734,3292.0
0.043478260869565216,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.16666666666666666,0.4024390243902439,2643.0
0.0,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.0,0.6341463414634145,2406.0
0.9565217391304348,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.5,0.6219512195121951,3459.0
0.7391304347826086,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.6666666666666666,0.3195121951219512,4463.0
0.7826086956521738,1.0,0.6666666666666288,0.7272727272727273,0.16666666666666666,0.7121951219512196,3692.0
0.043478260869565216,0.6666666666666667,0.0,0.5454545454545454,0.0,0.7000000000000001,2531.0
0.21739130434782608,0.6666666666666667,0.0,0.5454545454545454,0.6666666666666666,0.724390243902439,2638.0
0.8260869565217391,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.9999999999999999,0.6414634146341464,2919.0
0.043478260869565216,1.0,0.6666666666666288,0.9090909090909091,0.0,0.4682926829268293,2228.0
1.0,0.0,0.0,0.9999999999999999,0.9999999999999999,0.275609756097561,2860.0
0.43478260869565216,1.0,0.0,0.8181818181818182,0.9999999999999999,0.6317073170731707,2887.0
0.30434782608695654,1.0,0.33333333333325754,0.8181818181818182,0.5,0.3560975609756098,3076.0
0.043478260869565216,1.0,0.6666666666666288,0.8181818181818182,0.6666666666666666,0.49756097560975615,236.0
0.3913043478260869,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.16666666666666666,0.7951219512195122,4759.0
0.6086956521739131,0.3333333333333333,0.0,0.36363636363636365,0.0,0.6585365853658536,2586.0
0.6956521739130435,0.3333333333333333,0.0,0.36363636363636365,0.33333333333333337,0.6804878048780488,3801.0
0.5652173913043478,0.0,0.6666666666666288,0.0,0.33333333333333337,0.4707317073170732,3803.0
0.08695652173913043,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.5,0.14634146341463417,2923.0
0.8260869565217391,0.0,0.6666666666666288,0.09090909090909091,0.33333333333333337,0.0878048780487805,4499.0
0.7826086956521738,0.0,0.33333333333325754,0.09090909090909091,0.16666666666666666,0.2682926829268293,4263.0
0.5217391304347826,0.3333333333333333,0.0,0.2727272727272727,0.8333333333333334,0.6195121951219512,3189.0
0.08695652173913043,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.0,0.24146341463414633,2588.0
0.5217391304347826,0.0,0.6666666666666288,0.0,0.6666666666666666,0.08536585365853659,4227.0
0.30434782608695654,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.0,0.5609756097560975,2323.0
0.5217391304347826,1.0,0.6666666666666288,0.8181818181818182,0.0,0.5195121951219512,2723.0
0.0,0.0,1.0,0.0,0.5,0.16829268292682928,3314.0
0.6956521739130435,0.3333333333333333,1.0,0.1818181818181818,0.9999999999999999,0.25365853658536586,3066.0
0.13043478260869565,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.16666666666666666,0.5926829268292683,2236.0
0.2608695652173913,1.0,0.0,0.7272727272727273,0.33333333333333337,0.8341463414634147,2935.0
0.9130434782608695,1.0,0.0,0.8181818181818182,0.9999999999999999,0.578048780487805,2841.0
0.8695652173913043,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.16666666666666666,0.2853658536585366,3633.0
0.13043478260869565,1.0,0.33333333333325754,0.7272727272727273,0.16666666666666666,0.6829268292682926,2322.0
0.8260869565217391,1.0,0.33333333333325754,0.8181818181818182,0.5,0.45365853658536587,3274.0
0.6521739130434783,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.6666666666666666,0.724390243902439,3873.0
0.4782608695652174,0.0,0.6666666666666288,0.09090909090909091,0.8333333333333334,0.175609756097561,4467.0
0.8260869565217391,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.33333333333333337,0.6926829268292684,4287.0
0.7391304347826086,0.6666666666666667,0.0,0.5454545454545454,0.9999999999999999,0.7048780487804878,3285.0
0.6086956521739131,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.5,0.7951219512195122,5466.0
0.21739130434782608,0.0,0.33333333333325754,0.0,0.16666666666666666,0.21951219512195125,2740.0
0.8260869565217391,1.0,0.0,0.8181818181818182,0.0,0.49268292682926834,2985.0
0.6956521739130435,1.0,0.0,0.8181818181818182,0.9999999999999999,0.5073170731707317,2936.0
0.2608695652173913,1.0,0.33333333333325754,0.7272727272727273,0.33333333333333337,0.6292682926829268,2584.0
0.9130434782608695,0.0,1.0,0.09090909090909091,0.33333333333333337,0.17073170731707318,4157.0
0.6521739130434783,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.33333333333333337,0.38048780487804884,3473.0
0.21739130434782608,1.0,0.33333333333325754,0.9090909090909091,0.6666666666666666,0.29512195121951224,2734.0
0.34782608695652173,0.0,1.0,0.09090909090909091,0.6666666666666666,0.2634146341463415,4103.0
0.9565217391304348,1.0,0.0,0.7272727272727273,0.9999999999999999,0.6,2782.0
0.8260869565217391,0.3333333333333333,0.0,0.36363636363636365,0.5,0.5609756097560975,329.0
0.043478260869565216,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.6666666666666666,0.6317073170731707,2678.0
0.8695652173913043,0.6666666666666667,0.0,0.6363636363636364,0.9999999999999999,0.7439024390243902,3934.0
1.0,0.0,0.0,0.9999999999999999,0.9999999999999999,0.25609756097560976,2946.0
0.5217391304347826,0.0,0.6666666666666288,0.0,0.0,0.351219512195122,3213.0
0.043478260869565216,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.5,0.5926829268292683,2948.0
0.9130434782608695,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.8333333333333334,0.5682926829268292,2982.0
0.6086956521739131,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.8333333333333334,0.7121951219512196,3495.0
0.6521739130434783,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.8333333333333334,0.7170731707317073,3658.0
0.43478260869565216,0.6666666666666667,0.0,0.5454545454545454,0.16666666666666666,0.8512195121951219,4557.0
0.9565217391304348,0.0,0.6666666666666288,0.0,0.0,0.14878048780487807,3721.0
0.7826086956521738,1.0,0.33333333333325754,0.9090909090909091,0.9999999999999999,0.3195121951219512,3618.0
0.08695652173913043,0.0,0.6666666666666288,0.0,0.8333333333333334,0.18536585365853658,3504.0
0.9130434782608695,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.33333333333333337,0.6487804878048781,3647.0
0.08695652173913043,0.3333333333333333,1.0,0.1818181818181818,0.16666666666666666,0.4707317073170732,2578.0
1.0,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.8333333333333334,0.5975609756097561,2785.0
0.9565217391304348,0.6666666666666667,0.0,0.4545454545454545,0.6666666666666666,0.5048780487804878,2761.0
0.9130434782608695,0.6666666666666667,0.0,0.5454545454545454,0.9999999999999999,0.7414634146341463,3407.0
0.6521739130434783,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.33333333333333337,0.6707317073170731,4757.0
0.5217391304347826,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.8333333333333334,0.7634146341463415,4901.0
0.043478260869565216,1.0,0.6666666666666288,0.9090909090909091,0.8333333333333334,0.41707317073170735,2602.0
0.4782608695652174,1.0,0.0,0.8181818181818182,0.9999999999999999,0.6146341463414634,2917.0
0.7391304347826086,0.0,0.33333333333325754,0.0,0.6666666666666666,0.22195121951219515,4459.0
0.6956521739130435,0.0,0.33333333333325754,0.9999999999999999,0.5,0.3195121951219512,4193.0
0.17391304347826086,0.6666666666666667,0.0,0.4545454545454545,0.5,0.6365853658536585,2389.0
0.08695652173913043,0.6666666666666667,0.0,0.6363636363636364,0.6666666666666666,0.6878048780487805,2602.0
0.4782608695652174,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.33333333333333337,0.6073170731707317,3243.0
0.9565217391304348,1.0,0.6666666666666288,0.9090909090909091,0.5,0.4365853658536586,2998.0
0.9130434782608695,0.6666666666666667,0.0,0.5454545454545454,0.8333333333333334,0.6219512195121951,3156.0
0.3913043478260869,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.5,0.7926829268292682,4247.0
0.43478260869565216,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.9999999999999999,0.7926829268292682,4574.0
0.5217391304347826,0.0,0.33333333333325754,0.9999999999999999,0.8333333333333334,0.30243902439024395,3754.0
0.8695652173913043,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.0,0.7390243902439024,3441.0
0.0,0.0,0.6666666666666288,0.09090909090909091,0.33333333333333337,0.1731707317073171,3550.0
0.4782608695652174,0.3333333333333333,0.0,0.2727272727272727,0.9999999999999999,0.34146341463414637,3239.0
0.8695652173913043,0.0,0.33333333333325754,0.9999999999999999,0.9999999999999999,0.351219512195122,3607.0
0.9130434782608695,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.33333333333333337,0.5121951219512195,2951.0
0.7826086956521738,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.6666666666666666,0.25853658536585367,4264.0
0.13043478260869565,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.6666666666666666,0.6073170731707317,2442.0
0.5652173913043478,0.0,1.0,0.09090909090909091,0.33333333333333337,0.1951219512195122,4073.0
0.08695652173913043,0.3333333333333333,0.0,0.2727272727272727,0.9999999999999999,0.41463414634146345,2336.0
0.3913043478260869,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.0,0.7463414634146341,3579.0
0.8695652173913043,0.3333333333333333,0.33333333333325754,0.2727272727272727,0.9999999999999999,0.3585365853658537,3033.0
0.2608695652173913,0.0,0.33333333333325754,0.9999999999999999,0.6666666666666666,0.15365853658536588,3832.0
0.8695652173913043,0.0,0.6666666666666288,0.0,0.0,0.2682926829268293,3751.0
0.043478260869565216,1.0,0.6666666666666288,0.8181818181818182,0.33333333333333337,0.46097560975609764,2361.0
0.7826086956521738,1.0,0.33333333333325754,0.9090909090909091,0.16666666666666666,0.4682926829268293,3656.0
0.7391304347826086,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.5,0.6121951219512195,4075.0
0.21739130434782608,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.0,0.8585365853658536,2543.0
