Time,Year,Month,Day_of_week,Season,Temperature,Number_Of_Guest_Nights,Total_hours_worked,Sales_new_vehicles,Demand
14.0,4.0,3.0,7.0,2.0,9.2,39820270.0,1383.0,640803.0,3.1830000000000003
16.0,3.0,5.0,6.0,2.0,23.6,40103250.0,1407.0,371857.0,3.228
3.0,2.0,9.0,2.0,4.0,23.7,56797700.0,1438.0,495179.0,2.326
0.0,2.0,3.0,6.0,2.0,6.3,36661700.0,1447.0,69137.0,3.012
11.0,1.0,10.0,5.0,4.0,26.8,40890550.0,1434.0,378735.0,3.593
19.0,1.0,4.0,2.0,2.0,8.5,42178210.0,1488.0,324738.0,3.556
22.0,2.0,5.0,2.0,2.0,15.1,39955140.0,1396.0,372567.0,2.653
11.0,1.0,5.0,4.0,2.0,24.5,38330190.0,1381.0,331586.0,3.6319999999999997
15.0,2.0,12.0,6.0,1.0,8.6,42109900.0,1441.0,394248.0,4.107
19.0,1.0,12.0,2.0,1.0,9.8,39792340.0,1434.0,397531.0,3.596
23.0,3.0,10.0,5.0,4.0,18.2,42163910.0,1439.0,418987.0,2.844
9.0,3.0,2.0,6.0,1.0,5.7,35725280.0,1389.0,47387.0,4.655
2.0,3.0,5.0,7.0,2.0,16.7,40103250.0,1407.0,371857.0,2.032
17.0,2.0,11.0,3.0,4.0,14.6,43824150.0,1456.0,406855.0,3.845
11.0,3.0,1.0,7.0,1.0,7.5,40211200.0,1337.0,399533.0,3.783
22.0,1.0,8.0,4.0,3.0,25.7,44332270.0,1403.0,336658.0,3.4930000000000003
21.0,2.0,5.0,7.0,2.0,18.7,39955140.0,1396.0,372567.0,2.781
1.0,1.0,6.0,5.0,3.0,16.7,40056510.0,1490.0,420907.0,2.295
7.0,2.0,9.0,7.0,4.0,25.0,56797700.0,1438.0,495179.0,2.609
0.0,4.0,3.0,7.0,2.0,13.8,39820270.0,1383.0,640803.0,2.977
23.0,2.0,11.0,2.0,4.0,13.1,43824150.0,1456.0,406855.0,3.025
22.0,2.0,9.0,1.0,4.0,25.1,56797700.0,1438.0,495179.0,2.6719999999999997
12.0,3.0,11.0,2.0,4.0,14.5,44483540.0,1474.0,44194.0,3.259
23.0,2.0,11.0,3.0,4.0,11.0,43824150.0,1456.0,406855.0,3.352
9.0,4.0,3.0,6.0,2.0,10.2,39820270.0,1383.0,640803.0,3.839
1.0,2.0,4.0,6.0,2.0,9.0,43862830.0,1480.0,354744.0,2.573
6.0,2.0,4.0,6.0,2.0,12.7,43862830.0,1480.0,354744.0,2.612
9.0,2.0,11.0,5.0,4.0,8.6,43824150.0,1456.0,406855.0,3.554
14.0,3.0,2.0,5.0,1.0,2.5,35725280.0,1389.0,47387.0,4.135
22.0,2.0,12.0,5.0,1.0,5.9,42109900.0,1441.0,394248.0,3.6510000000000002
10.0,1.0,4.0,6.0,2.0,19.0,42178210.0,1488.0,324738.0,3.2739999999999996
2.0,1.0,7.0,2.0,3.0,21.4,36895570.0,1465.0,4156.0,2.165
18.0,1.0,8.0,1.0,3.0,22.1,44332270.0,1403.0,336658.0,3.2319999999999998
7.0,3.0,11.0,3.0,4.0,15.7,44483540.0,1474.0,44194.0,2.927
9.0,3.0,4.0,5.0,2.0,16.3,42699480.0,1460.0,366146.0,3.227
16.0,3.0,4.0,5.0,2.0,24.6,42699480.0,1460.0,366146.0,3.3160000000000003
14.0,4.0,1.0,6.0,1.0,8.4,41699690.0,1303.0,40797.0,3.1319999999999997
2.0,2.0,9.0,7.0,4.0,19.4,56797700.0,1438.0,495179.0,2.396
5.0,1.0,8.0,5.0,3.0,28.5,44332270.0,1403.0,336658.0,2.5980000000000003
19.0,2.0,5.0,4.0,2.0,16.4,39955140.0,1396.0,372567.0,2.798
9.0,2.0,11.0,2.0,4.0,4.4,43824150.0,1456.0,406855.0,4.223
0.0,1.0,4.0,3.0,2.0,9.8,42178210.0,1488.0,324738.0,2.551
0.0,1.0,4.0,4.0,2.0,17.1,42178210.0,1488.0,324738.0,2.53
13.0,2.0,9.0,3.0,4.0,26.0,56797700.0,1438.0,495179.0,4.001
3.0,1.0,4.0,3.0,2.0,9.7,42178210.0,1488.0,324738.0,2.38
19.0,3.0,5.0,5.0,2.0,20.3,40103250.0,1407.0,371857.0,2.8680000000000003
13.0,2.0,12.0,6.0,1.0,8.5,42109900.0,1441.0,394248.0,4.192
16.0,2.0,8.0,5.0,3.0,24.8,45887250.0,1393.0,3553.0,3.9739999999999998
13.0,2.0,5.0,3.0,2.0,25.7,39955140.0,1396.0,372567.0,3.7510000000000003
10.0,2.0,10.0,7.0,4.0,17.7,42161920.0,1444.0,372464.0,3.142
23.0,3.0,11.0,4.0,4.0,14.2,44483540.0,1474.0,44194.0,2.8
3.0,1.0,5.0,4.0,2.0,16.6,38330190.0,1381.0,331586.0,2.349
8.0,2.0,12.0,5.0,1.0,2.3,42109900.0,1441.0,394248.0,4.285
22.0,3.0,7.0,3.0,3.0,23.9,39572370.0,1452.0,441524.0,4.1930000000000005
16.0,1.0,5.0,3.0,2.0,22.1,38330190.0,1381.0,331586.0,3.45
13.0,4.0,2.0,6.0,1.0,3.4,39368380.0,1378.0,479421.0,3.9989999999999997
1.0,3.0,12.0,4.0,1.0,2.8,42758200.0,1409.0,387522.0,3.0989999999999998
9.0,1.0,11.0,1.0,4.0,15.1,43107390.0,1454.0,417593.0,2.832
3.0,1.0,11.0,4.0,4.0,11.1,43107390.0,1454.0,417593.0,2.428
18.0,3.0,6.0,5.0,3.0,26.9,42360590.0,1476.0,45376.0,4.207
19.0,1.0,8.0,3.0,3.0,24.4,44332270.0,1403.0,336658.0,3.7039999999999997
14.0,1.0,12.0,4.0,1.0,7.5,39792340.0,1434.0,397531.0,3.7710000000000004
4.0,1.0,6.0,4.0,3.0,20.1,40056510.0,1490.0,420907.0,2.412
4.0,1.0,9.0,1.0,4.0,23.8,54851290.0,1440.0,476766.0,2.3569999999999998
15.0,3.0,9.0,5.0,4.0,27.0,56158180.0,1390.0,485365.0,4.396
2.0,3.0,12.0,1.0,1.0,8.5,42758200.0,1409.0,387522.0,2.642
12.0,2.0,12.0,2.0,1.0,8.0,42109900.0,1441.0,394248.0,3.79
2.0,1.0,8.0,1.0,3.0,23.7,44332270.0,1403.0,336658.0,2.371
23.0,2.0,8.0,1.0,3.0,28.5,45887250.0,1393.0,3553.0,2.798
13.0,4.0,3.0,7.0,2.0,9.6,39820270.0,1383.0,640803.0,3.182
7.0,2.0,10.0,1.0,4.0,12.3,42161920.0,1444.0,372464.0,2.427
9.0,2.0,3.0,3.0,2.0,9.2,36661700.0,1447.0,69137.0,3.948
22.0,3.0,5.0,5.0,2.0,15.8,40103250.0,1407.0,371857.0,2.46
19.0,2.0,9.0,3.0,4.0,20.4,56797700.0,1438.0,495179.0,3.627
12.0,1.0,8.0,4.0,3.0,27.8,44332270.0,1403.0,336658.0,4.3260000000000005
0.0,3.0,11.0,2.0,4.0,13.1,44483540.0,1474.0,44194.0,2.536
7.0,2.0,8.0,2.0,3.0,30.8,45887250.0,1393.0,3553.0,3.025
20.0,2.0,9.0,2.0,4.0,24.7,56797700.0,1438.0,495179.0,3.44
20.0,3.0,10.0,3.0,4.0,27.4,42163910.0,1439.0,418987.0,3.2760000000000002
19.0,1.0,12.0,6.0,1.0,8.1,39792340.0,1434.0,397531.0,3.7430000000000003
18.0,1.0,11.0,3.0,4.0,7.7,43107390.0,1454.0,417593.0,4.066
7.0,4.0,2.0,3.0,1.0,7.7,39368380.0,1378.0,479421.0,4.138
10.0,1.0,4.0,2.0,2.0,14.1,42178210.0,1488.0,324738.0,3.367
6.0,3.0,7.0,1.0,3.0,33.4,39572370.0,1452.0,441524.0,3.008
23.0,1.0,8.0,5.0,3.0,26.5,44332270.0,1403.0,336658.0,3.392
2.0,1.0,5.0,6.0,2.0,20.9,38330190.0,1381.0,331586.0,2.39
6.0,1.0,6.0,5.0,3.0,20.5,40056510.0,1490.0,420907.0,2.7
22.0,2.0,6.0,7.0,3.0,21.3,43002660.0,1490.0,477464.0,2.7560000000000002
8.0,2.0,4.0,1.0,2.0,15.1,43862830.0,1480.0,354744.0,2.65
4.0,1.0,6.0,6.0,3.0,21.8,40056510.0,1490.0,420907.0,2.445
21.0,2.0,12.0,6.0,1.0,8.7,42109900.0,1441.0,394248.0,3.6
3.0,2.0,7.0,2.0,3.0,27.4,38329850.0,1458.0,427534.0,2.62
22.0,2.0,7.0,5.0,3.0,24.7,38329850.0,1458.0,427534.0,3.403
19.0,1.0,9.0,1.0,4.0,22.5,54851290.0,1440.0,476766.0,3.255
23.0,3.0,3.0,7.0,2.0,13.4,36765040.0,1426.0,667269.0,2.787
18.0,3.0,11.0,2.0,4.0,15.7,44483540.0,1474.0,44194.0,3.764
21.0,2.0,3.0,2.0,2.0,8.4,36661700.0,1447.0,69137.0,3.61
9.0,2.0,12.0,4.0,1.0,4.0,42109900.0,1441.0,394248.0,4.237
22.0,3.0,5.0,7.0,2.0,22.1,40103250.0,1407.0,371857.0,2.6430000000000002
16.0,2.0,9.0,6.0,4.0,18.8,56797700.0,1438.0,495179.0,3.721
17.0,2.0,2.0,1.0,1.0,8.2,36792560.0,1420.0,484722.0,3.488
20.0,3.0,4.0,6.0,2.0,23.3,42699480.0,1460.0,366146.0,3.145
4.0,1.0,11.0,4.0,4.0,13.3,43107390.0,1454.0,417593.0,2.571
1.0,1.0,6.0,1.0,3.0,20.9,40056510.0,1490.0,420907.0,2.253
11.0,1.0,7.0,2.0,3.0,32.8,36895570.0,1465.0,4156.0,4.593
17.0,2.0,5.0,5.0,2.0,23.7,39955140.0,1396.0,372567.0,3.388
22.0,2.0,9.0,7.0,4.0,25.4,56797700.0,1438.0,495179.0,2.7060000000000004
6.0,1.0,7.0,3.0,3.0,29.1,36895570.0,1465.0,4156.0,2.764
17.0,1.0,9.0,1.0,4.0,23.1,54851290.0,1440.0,476766.0,3.2680000000000002
9.0,2.0,2.0,1.0,1.0,6.8,36792560.0,1420.0,484722.0,3.2510000000000003
1.0,4.0,2.0,2.0,1.0,15.2,39368380.0,1378.0,479421.0,2.642
23.0,2.0,3.0,6.0,2.0,8.0,36661700.0,1447.0,69137.0,3.2239999999999998
9.0,2.0,3.0,4.0,2.0,8.7,36661700.0,1447.0,69137.0,3.978
8.0,3.0,12.0,4.0,1.0,7.7,42758200.0,1409.0,387522.0,3.318
0.0,1.0,8.0,5.0,3.0,24.9,44332270.0,1403.0,336658.0,2.9360000000000004
3.0,2.0,7.0,1.0,3.0,21.1,38329850.0,1458.0,427534.0,2.323
10.0,2.0,10.0,4.0,4.0,12.6,42161920.0,1444.0,372464.0,3.362
11.0,2.0,12.0,7.0,1.0,8.6,42109900.0,1441.0,394248.0,3.42
12.0,2.0,10.0,3.0,4.0,17.8,42161920.0,1444.0,372464.0,3.591
7.0,1.0,12.0,6.0,1.0,8.0,39792340.0,1434.0,397531.0,4.012
3.0,3.0,5.0,5.0,2.0,10.4,40103250.0,1407.0,371857.0,2.4
13.0,2.0,6.0,6.0,3.0,26.7,43002660.0,1490.0,477464.0,3.701
12.0,2.0,5.0,1.0,2.0,25.0,39955140.0,1396.0,372567.0,2.778
23.0,1.0,12.0,1.0,1.0,5.3,39792340.0,1434.0,397531.0,3.0639999999999996
8.0,3.0,8.0,1.0,3.0,31.7,44530530.0,1399.0,364214.0,2.6210000000000004
0.0,2.0,10.0,5.0,4.0,15.0,42161920.0,1444.0,372464.0,2.557
17.0,4.0,3.0,6.0,2.0,7.1,39820270.0,1383.0,640803.0,3.657
21.0,3.0,4.0,7.0,2.0,21.3,42699480.0,1460.0,366146.0,2.7030000000000003
8.0,3.0,2.0,7.0,1.0,11.7,35725280.0,1389.0,47387.0,4.051
8.0,2.0,6.0,7.0,3.0,25.9,43002660.0,1490.0,477464.0,2.867
0.0,2.0,6.0,7.0,3.0,19.4,43002660.0,1490.0,477464.0,2.539
18.0,1.0,6.0,4.0,3.0,21.1,40056510.0,1490.0,420907.0,3.35
21.0,3.0,1.0,6.0,1.0,7.9,40211200.0,1337.0,399533.0,3.801
5.0,4.0,3.0,2.0,2.0,6.3,39820270.0,1383.0,640803.0,2.838
0.0,3.0,1.0,7.0,1.0,0.9,40211200.0,1337.0,399533.0,3.293
15.0,1.0,6.0,3.0,3.0,23.7,40056510.0,1490.0,420907.0,3.8510000000000004
12.0,3.0,12.0,2.0,1.0,5.3,42758200.0,1409.0,387522.0,3.292
1.0,3.0,3.0,2.0,2.0,12.9,36765040.0,1426.0,667269.0,2.6430000000000002
0.0,3.0,6.0,1.0,3.0,22.4,42360590.0,1476.0,45376.0,2.406
22.0,2.0,8.0,4.0,3.0,21.9,45887250.0,1393.0,3553.0,3.4589999999999996
17.0,3.0,3.0,5.0,2.0,9.5,36765040.0,1426.0,667269.0,4.463
18.0,3.0,9.0,2.0,4.0,25.6,56158180.0,1390.0,485365.0,3.6919999999999997
1.0,1.0,7.0,1.0,3.0,25.1,36895570.0,1465.0,4156.0,2.531
5.0,1.0,7.0,5.0,3.0,26.1,36895570.0,1465.0,4156.0,2.638
19.0,2.0,5.0,7.0,2.0,22.7,39955140.0,1396.0,372567.0,2.9189999999999996
1.0,3.0,11.0,1.0,4.0,15.6,44483540.0,1474.0,44194.0,2.228
23.0,1.0,12.0,7.0,1.0,7.7,39792340.0,1434.0,397531.0,2.86
10.0,1.0,10.0,7.0,4.0,22.3,40890550.0,1434.0,378735.0,2.887
7.0,2.0,10.0,4.0,4.0,11.0,42161920.0,1444.0,372464.0,3.076
1.0,3.0,10.0,5.0,4.0,16.8,42163910.0,1439.0,418987.0,2.36
9.0,2.0,8.0,2.0,3.0,29.0,45887250.0,1393.0,3553.0,4.7589999999999995
14.0,1.0,5.0,1.0,2.0,23.4,38330190.0,1381.0,331586.0,2.5860000000000003
16.0,1.0,5.0,3.0,2.0,24.3,38330190.0,1381.0,331586.0,3.801
13.0,3.0,1.0,3.0,1.0,15.7,40211200.0,1337.0,399533.0,3.803
2.0,2.0,3.0,4.0,2.0,2.4,36661700.0,1447.0,69137.0,2.923
19.0,3.0,2.0,3.0,1.0,0.0,35725280.0,1389.0,47387.0,4.499
18.0,2.0,2.0,2.0,1.0,7.4,36792560.0,1420.0,484722.0,4.263
12.0,1.0,4.0,6.0,2.0,21.8,42178210.0,1488.0,324738.0,3.1889999999999996
2.0,2.0,3.0,1.0,2.0,6.3,36661700.0,1447.0,69137.0,2.588
12.0,3.0,1.0,5.0,1.0,-0.1,40211200.0,1337.0,399533.0,4.227
7.0,3.0,6.0,1.0,3.0,19.4,42360590.0,1476.0,45376.0,2.323
12.0,3.0,10.0,1.0,4.0,17.7,42163910.0,1439.0,418987.0,2.7230000000000003
0.0,4.0,1.0,4.0,1.0,3.3,41699690.0,1303.0,40797.0,3.3139999999999996
16.0,4.0,3.0,7.0,2.0,6.8,39820270.0,1383.0,640803.0,3.0660000000000003
3.0,3.0,6.0,2.0,3.0,20.7,42360590.0,1476.0,45376.0,2.2359999999999998
6.0,1.0,9.0,3.0,4.0,30.6,54851290.0,1440.0,476766.0,2.935
21.0,1.0,10.0,7.0,4.0,20.1,40890550.0,1434.0,378735.0,2.841
20.0,2.0,4.0,2.0,2.0,8.1,43862830.0,1480.0,354744.0,3.633
3.0,2.0,9.0,2.0,4.0,24.4,56797700.0,1438.0,495179.0,2.322
19.0,2.0,10.0,4.0,4.0,15.0,42161920.0,1444.0,372464.0,3.2739999999999996
15.0,3.0,6.0,5.0,3.0,26.1,42360590.0,1476.0,45376.0,3.873
11.0,3.0,2.0,6.0,1.0,3.6,35725280.0,1389.0,47387.0,4.467
19.0,3.0,7.0,3.0,3.0,24.8,39572370.0,1452.0,441524.0,4.287
17.0,1.0,7.0,7.0,3.0,25.3,36895570.0,1465.0,4156.0,3.285
14.0,3.0,8.0,4.0,3.0,29.0,44530530.0,1399.0,364214.0,5.466
5.0,2.0,1.0,2.0,1.0,5.4,39454220.0,1338.0,401648.0,2.74
19.0,1.0,10.0,1.0,4.0,16.6,40890550.0,1434.0,378735.0,2.985
16.0,1.0,10.0,7.0,4.0,17.2,40890550.0,1434.0,378735.0,2.9360000000000004
6.0,2.0,9.0,3.0,4.0,22.2,56797700.0,1438.0,495179.0,2.5839999999999996
21.0,4.0,2.0,3.0,1.0,3.4,39368380.0,1378.0,479421.0,4.157
15.0,3.0,4.0,3.0,2.0,12.0,42699480.0,1460.0,366146.0,3.4730000000000003
5.0,2.0,11.0,5.0,4.0,8.5,43824150.0,1456.0,406855.0,2.734
8.0,4.0,2.0,5.0,1.0,7.2,39368380.0,1378.0,479421.0,4.103
22.0,1.0,9.0,7.0,4.0,21.0,54851290.0,1440.0,476766.0,2.782
19.0,1.0,5.0,4.0,2.0,19.4,38330190.0,1381.0,331586.0,3.29
1.0,3.0,8.0,5.0,3.0,22.3,44530530.0,1399.0,364214.0,2.678
20.0,1.0,8.0,7.0,3.0,26.9,44332270.0,1403.0,336658.0,3.9339999999999997
23.0,1.0,12.0,7.0,1.0,6.9,39792340.0,1434.0,397531.0,2.946
12.0,3.0,1.0,1.0,1.0,10.8,40211200.0,1337.0,399533.0,3.213
1.0,2.0,8.0,4.0,3.0,20.7,45887250.0,1393.0,3553.0,2.948
21.0,2.0,6.0,6.0,3.0,19.7,43002660.0,1490.0,477464.0,2.9819999999999998
14.0,2.0,5.0,6.0,2.0,25.6,39955140.0,1396.0,372567.0,3.495
15.0,2.0,6.0,6.0,3.0,25.8,43002660.0,1490.0,477464.0,3.658
10.0,1.0,7.0,2.0,3.0,31.3,36895570.0,1465.0,4156.0,4.5569999999999995
22.0,3.0,1.0,1.0,1.0,2.5,40211200.0,1337.0,399533.0,3.721
18.0,2.0,11.0,7.0,4.0,9.5,43824150.0,1456.0,406855.0,3.6180000000000003
2.0,3.0,1.0,6.0,1.0,4.0,40211200.0,1337.0,399533.0,3.5039999999999996
21.0,2.0,7.0,3.0,3.0,23.0,38329850.0,1458.0,427534.0,3.647
2.0,4.0,3.0,2.0,2.0,15.7,39820270.0,1383.0,640803.0,2.5780000000000003
23.0,2.0,6.0,6.0,3.0,20.9,43002660.0,1490.0,477464.0,2.785
22.0,1.0,6.0,5.0,3.0,17.1,40056510.0,1490.0,420907.0,2.761
21.0,1.0,7.0,7.0,3.0,26.8,36895570.0,1465.0,4156.0,3.407
15.0,2.0,7.0,3.0,3.0,23.9,38329850.0,1458.0,427534.0,4.757
12.0,2.0,7.0,6.0,3.0,27.7,38329850.0,1458.0,427534.0,4.901
1.0,3.0,11.0,6.0,4.0,13.5,44483540.0,1474.0,44194.0,2.602
11.0,1.0,10.0,7.0,4.0,21.6,40890550.0,1434.0,378735.0,2.917
17.0,2.0,1.0,5.0,1.0,5.5,39454220.0,1338.0,401648.0,4.459
16.0,2.0,12.0,4.0,1.0,9.5,42109900.0,1441.0,394248.0,4.1930000000000005
4.0,1.0,6.0,4.0,3.0,22.5,40056510.0,1490.0,420907.0,2.3890000000000002
2.0,1.0,8.0,5.0,3.0,24.6,44332270.0,1403.0,336658.0,2.602
11.0,3.0,5.0,3.0,2.0,21.3,40103250.0,1407.0,371857.0,3.2430000000000003
22.0,3.0,11.0,4.0,4.0,14.3,44483540.0,1474.0,44194.0,2.998
21.0,1.0,7.0,6.0,3.0,21.9,36895570.0,1465.0,4156.0,3.156
9.0,2.0,7.0,4.0,3.0,28.9,38329850.0,1458.0,427534.0,4.247
10.0,3.0,8.0,7.0,3.0,28.9,44530530.0,1399.0,364214.0,4.574
12.0,2.0,12.0,6.0,1.0,8.8,42109900.0,1441.0,394248.0,3.7539999999999996
20.0,2.0,7.0,1.0,3.0,26.7,38329850.0,1458.0,427534.0,3.4410000000000003
0.0,3.0,2.0,3.0,1.0,3.5,35725280.0,1389.0,47387.0,3.55
11.0,1.0,4.0,7.0,2.0,10.4,42178210.0,1488.0,324738.0,3.239
20.0,2.0,12.0,7.0,1.0,10.8,42109900.0,1441.0,394248.0,3.6069999999999998
21.0,2.0,5.0,3.0,2.0,17.4,39955140.0,1396.0,372567.0,2.951
18.0,2.0,3.0,5.0,2.0,7.0,36661700.0,1447.0,69137.0,4.263999999999999
3.0,2.0,6.0,5.0,3.0,21.3,43002660.0,1490.0,477464.0,2.4419999999999997
13.0,4.0,2.0,3.0,1.0,4.4,39368380.0,1378.0,479421.0,4.073
2.0,1.0,4.0,7.0,2.0,13.4,42178210.0,1488.0,324738.0,2.336
9.0,2.0,8.0,1.0,3.0,27.0,45887250.0,1393.0,3553.0,3.5789999999999997
20.0,2.0,4.0,7.0,2.0,11.1,43862830.0,1480.0,354744.0,3.033
6.0,2.0,12.0,5.0,1.0,2.7,42109900.0,1441.0,394248.0,3.832
20.0,3.0,1.0,1.0,1.0,7.4,40211200.0,1337.0,399533.0,3.7510000000000003
1.0,3.0,10.0,3.0,4.0,15.3,42163910.0,1439.0,418987.0,2.3609999999999998
18.0,2.0,11.0,2.0,4.0,15.6,43824150.0,1456.0,406855.0,3.656
17.0,3.0,8.0,4.0,3.0,21.5,44530530.0,1399.0,364214.0,4.075
5.0,2.0,8.0,1.0,3.0,31.6,45887250.0,1393.0,3553.0,2.543
12.0,3.0,2.0,5.0,1.0,1.4,35725280.0,1389.0,47387.0,4.474
16.0,2.0,10.0,6.0,4.0,17.7,42161920.0,1444.0,372464.0,3.555
2.0,1.0,10.0,5.0,4.0,18.1,40890550.0,1434.0,378735.0,2.349
22.0,3.0,6.0,2.0,3.0,19.3,42360590.0,1476.0,45376.0,2.957
6.0,2.0,9.0,5.0,4.0,18.9,56797700.0,1438.0,495179.0,2.588
15.0,2.0,8.0,4.0,3.0,22.1,45887250.0,1393.0,3553.0,5.206
3.0,2.0,7.0,7.0,3.0,22.8,38329850.0,1458.0,427534.0,2.488
23.0,1.0,9.0,4.0,4.0,23.9,54851290.0,1440.0,476766.0,3.148
10.0,2.0,7.0,2.0,3.0,23.6,38329850.0,1458.0,427534.0,4.493
10.0,1.0,10.0,2.0,4.0,18.9,40890550.0,1434.0,378735.0,2.877
18.0,1.0,12.0,2.0,1.0,5.9,39792340.0,1434.0,397531.0,4.284
0.0,3.0,1.0,3.0,1.0,3.1,40211200.0,1337.0,399533.0,3.4930000000000003
22.0,3.0,12.0,6.0,1.0,5.9,42758200.0,1409.0,387522.0,3.2289999999999996
8.0,3.0,4.0,2.0,2.0,15.6,42699480.0,1460.0,366146.0,3.093
7.0,2.0,11.0,2.0,4.0,3.9,43824150.0,1456.0,406855.0,3.5780000000000003
6.0,3.0,4.0,7.0,2.0,13.6,42699480.0,1460.0,366146.0,2.4019999999999997
23.0,2.0,4.0,6.0,2.0,14.4,43862830.0,1480.0,354744.0,2.7230000000000003
0.0,2.0,5.0,2.0,2.0,14.7,39955140.0,1396.0,372567.0,2.167
4.0,2.0,4.0,5.0,2.0,7.4,43862830.0,1480.0,354744.0,2.5869999999999997
7.0,3.0,1.0,3.0,1.0,-0.5,40211200.0,1337.0,399533.0,4.3069999999999995
10.0,3.0,6.0,1.0,3.0,24.0,42360590.0,1476.0,45376.0,2.906
5.0,2.0,1.0,3.0,1.0,3.3,39454220.0,1338.0,401648.0,3.0810000000000004
22.0,3.0,11.0,6.0,4.0,21.7,44483540.0,1474.0,44194.0,3.15
19.0,1.0,6.0,1.0,3.0,23.5,40056510.0,1490.0,420907.0,3.128
1.0,3.0,1.0,7.0,1.0,6.4,40211200.0,1337.0,399533.0,2.977
1.0,3.0,1.0,6.0,1.0,-0.3,40211200.0,1337.0,399533.0,3.281
2.0,3.0,7.0,1.0,3.0,30.6,39572370.0,1452.0,441524.0,2.798
5.0,1.0,12.0,7.0,1.0,11.6,39792340.0,1434.0,397531.0,2.785
10.0,2.0,11.0,3.0,4.0,10.8,43824150.0,1456.0,406855.0,3.7319999999999998
2.0,4.0,1.0,3.0,1.0,0.8,41699690.0,1303.0,40797.0,3.125
9.0,2.0,9.0,7.0,4.0,25.4,56797700.0,1438.0,495179.0,3.108
12.0,2.0,11.0,5.0,4.0,8.0,43824150.0,1456.0,406855.0,3.721
2.0,1.0,10.0,2.0,4.0,10.8,40890550.0,1434.0,378735.0,2.2569999999999997
18.0,2.0,6.0,3.0,3.0,19.9,43002660.0,1490.0,477464.0,3.323
22.0,4.0,1.0,1.0,1.0,4.2,41699690.0,1303.0,40797.0,3.525
4.0,2.0,5.0,5.0,2.0,16.4,39955140.0,1396.0,372567.0,2.3409999999999997
16.0,2.0,9.0,5.0,4.0,23.8,56797700.0,1438.0,495179.0,3.591
13.0,3.0,8.0,7.0,3.0,25.1,44530530.0,1399.0,364214.0,4.862
18.0,3.0,7.0,5.0,3.0,24.9,39572370.0,1452.0,441524.0,4.1610000000000005
18.0,1.0,9.0,4.0,4.0,27.5,54851290.0,1440.0,476766.0,4.415
16.0,3.0,10.0,7.0,4.0,20.9,42163910.0,1439.0,418987.0,2.94
12.0,1.0,7.0,5.0,3.0,21.9,36895570.0,1465.0,4156.0,3.728
20.0,2.0,4.0,4.0,2.0,16.8,43862830.0,1480.0,354744.0,3.2
6.0,4.0,1.0,5.0,1.0,6.1,41699690.0,1303.0,40797.0,3.81
21.0,1.0,9.0,2.0,4.0,19.4,54851290.0,1440.0,476766.0,3.0210000000000004
7.0,2.0,8.0,5.0,3.0,27.8,45887250.0,1393.0,3553.0,2.905
20.0,2.0,10.0,1.0,4.0,23.6,42161920.0,1444.0,372464.0,2.8689999999999998
17.0,3.0,7.0,1.0,3.0,26.2,39572370.0,1452.0,441524.0,3.888
9.0,1.0,12.0,6.0,1.0,5.5,39792340.0,1434.0,397531.0,4.313
18.0,3.0,7.0,4.0,3.0,28.2,39572370.0,1452.0,441524.0,5.084
20.0,1.0,5.0,7.0,2.0,15.3,38330190.0,1381.0,331586.0,2.895
20.0,3.0,3.0,6.0,2.0,3.5,36765040.0,1426.0,667269.0,3.529
0.0,2.0,5.0,5.0,2.0,15.7,39955140.0,1396.0,372567.0,2.4530000000000003
23.0,3.0,5.0,5.0,2.0,21.2,40103250.0,1407.0,371857.0,2.738
4.0,2.0,5.0,5.0,2.0,14.9,39955140.0,1396.0,372567.0,2.371
0.0,3.0,2.0,4.0,1.0,9.6,35725280.0,1389.0,47387.0,3.1489999999999996
10.0,1.0,7.0,2.0,3.0,32.6,36895570.0,1465.0,4156.0,4.465
0.0,2.0,7.0,7.0,3.0,27.4,38329850.0,1458.0,427534.0,3.188
7.0,2.0,12.0,2.0,1.0,2.9,42109900.0,1441.0,394248.0,3.582
12.0,1.0,9.0,3.0,4.0,19.8,54851290.0,1440.0,476766.0,3.4539999999999997
21.0,1.0,9.0,3.0,4.0,27.2,54851290.0,1440.0,476766.0,3.839
17.0,3.0,3.0,6.0,2.0,4.6,36765040.0,1426.0,667269.0,4.004
8.0,2.0,3.0,2.0,2.0,9.6,36661700.0,1447.0,69137.0,3.5980000000000003
0.0,3.0,10.0,1.0,4.0,14.3,42163910.0,1439.0,418987.0,2.315
7.0,2.0,3.0,1.0,2.0,5.4,36661700.0,1447.0,69137.0,2.883
3.0,1.0,10.0,2.0,4.0,10.5,40890550.0,1434.0,378735.0,2.278
13.0,3.0,6.0,4.0,3.0,16.7,42360590.0,1476.0,45376.0,3.715
10.0,2.0,8.0,4.0,3.0,24.7,45887250.0,1393.0,3553.0,5.186
14.0,3.0,4.0,7.0,2.0,20.9,42699480.0,1460.0,366146.0,2.904
12.0,1.0,9.0,6.0,4.0,29.8,54851290.0,1440.0,476766.0,4.413
15.0,3.0,12.0,5.0,1.0,7.3,42758200.0,1409.0,387522.0,4.192
12.0,2.0,1.0,1.0,1.0,2.7,39454220.0,1338.0,401648.0,3.557
14.0,4.0,3.0,7.0,2.0,7.1,39820270.0,1383.0,640803.0,2.998
8.0,1.0,6.0,4.0,3.0,19.6,40056510.0,1490.0,420907.0,3.24
